date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-12-03,ATALREAL,Atal Realtech Limited,VISHAL MAHESH WAGHELA,BUY,"6,13,973",12.47,
2024-12-03,BANARBEADS,Banaras Beads Ltd,HRTI PRIVATE LIMITED,BUY,"60,377",160.74,Intraday
2024-12-03,BANARBEADS,Banaras Beads Ltd,HRTI PRIVATE LIMITED,SELL,"57,017",160.93,Intraday
2024-12-03,BANARBEADS,Banaras Beads Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"62,534",160.96,Intraday
2024-12-03,BANARBEADS,Banaras Beads Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"62,534",161.14,Intraday
2024-12-03,DEEPAKNTR,Deepak Nitrite Ltd,MOTILAL OSWAL MIDCAP 30 FUND,SELL,"7,60,000","2,653.22",
2024-12-03,DELTAMAGNT,Delta Manufacturing Ltd,ARPIT JAIN HUF,BUY,"57,134",135.42,Intraday
2024-12-03,DELTAMAGNT,Delta Manufacturing Ltd,ARPIT JAIN HUF,SELL,"57,134",134.27,Intraday
2024-12-03,DELTAMAGNT,Delta Manufacturing Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"74,068",130.01,Intraday
2024-12-03,DELTAMAGNT,Delta Manufacturing Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"74,068",130.25,Intraday
2024-12-03,DIL,Debock Industries Limited,DEVI TRADERS LLP,BUY,"1,70,195",3.3,Intraday
2024-12-03,DIL,Debock Industries Limited,DEVI TRADERS LLP,SELL,"16,36,678",3.24,Intraday
2024-12-03,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,BUY,"18,10,002",3.29,Intraday
2024-12-03,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,SELL,"8,10,002",3.28,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,AAKRAYA RESEARCH LLP,BUY,"16,23,799",245.49,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,AAKRAYA RESEARCH LLP,SELL,"16,23,799",245.55,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,"10,68,141",248.2,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,"10,68,141",248.19,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED,BUY,"9,46,323",251.62,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED,SELL,"9,34,323",251.86,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,GOLDMINE STOCKS PRIVATE LIMITED,BUY,"10,54,047",252.46,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,GOLDMINE STOCKS PRIVATE LIMITED,SELL,"10,54,047",252.74,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,GRAVITON RESEARCH CAPITAL LLP,BUY,"12,52,524",238.11,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,GRAVITON RESEARCH CAPITAL LLP,SELL,"12,52,524",238.62,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"28,98,671",249.65,Intraday
2024-12-03,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"28,98,671",249.78,Intraday
2024-12-03,GRANULES,Granules India Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,"19,95,477",569.44,Intraday
2024-12-03,GRANULES,Granules India Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,"19,95,477",569.97,Intraday
2024-12-03,GRAPHITE,Graphite India Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,"14,15,781",565.4,Intraday
2024-12-03,GRAPHITE,Graphite India Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,"14,15,781",565.69,Intraday
2024-12-03,HEG,HEG Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,"16,27,624",491.25,Intraday
2024-12-03,HEG,HEG Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,"16,27,624",491.63,Intraday
2024-12-03,INDGN,Indegene Limited,CA DAWN INVESTMENTS,SELL,"1,02,63,785",619.82,
2024-12-03,KALANA,Kalana Ispat Limited,SHRISHTI AGRAWAL,BUY,"1,46,000",44.58,Intraday
2024-12-03,KALANA,Kalana Ispat Limited,SHRISHTI AGRAWAL,SELL,"58,000",44.62,Intraday
